source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,"Despite bleak job losses, Manitoba possesses Canada's sunniest pandemic employment picture. COVID-19 is hammering Manitoba, but effective unemployment is worse in every other province",2020-05-12,-1,0.9188220500946045,0,0.07398155331611633,1,0.007196388673037291
CBC,"Province's employment numbers dropped 25,000 in first impact of COVID-19. 'The health-care problem is one side of this. The economic problem is going to have its own victims'",2020-04-10,-1,0.7932934761047363,1,0.15084215998649597,0,0.055864375084638596
CBC,Sask. students feeling summer employment crunch due to COVID-19. University of Regina's depleted emergency fund calls for donations while students search for jobs,2020-04-01,-1,0.7370601892471313,0,0.203983336687088,1,0.05895650386810303
CBC,"Federal government flooded with 500,000 applications for employment insurance. Coronavirus crisis appears to have prompted EI application numbers to explode",2020-03-20,-1,0.9850870370864868,1,0.010532309301197529,0,0.0043807183392345905
CBC,"Job action: Edmonton MP, city councillor team up to run employment fair. Matt Jeneroux, Tim Cartmell aim to pair employers with workers at Friday event",2020-03-06,1,0.7363951802253723,0,0.17023271322250366,-1,0.09337214380502701
CBC,Mayor playing 'incredibly juvenile game' over past Nygard employment to distract from budget: councillor. Brian Bowman said he was surprised to learn Winnipeg police board chair Kevin Klein had worked for Nygard,2020-03-05,-1,0.47602567076683044,0,0.37137889862060547,1,0.15259535610675812
CBC,"Alberta budget targets 'full employment' by 2023 despite economic volatility. Finance minister says 2020 could be ""turnaround year"" for the provincial economy, but critics have doubts",2020-02-28,-1,0.9062991738319397,0,0.07627992331981659,1,0.017420947551727295
CBC,How Project Search prepares young adults with intellectual disabilities for employment. Program offers a combination of classroom learning and on-the-job training,2020-02-29,1,0.962911069393158,0,0.036078080534935,-1,0.0010108350543305278
CBC,"Employment picture worsens in Edmonton, brightens in Calgary. Premier Jason Kenney 'disturbed' by job-loss numbers",2019-12-06,-1,0.8808838725090027,0,0.11474914103746414,1,0.004366950131952763
CBC,"Government rebranding employment offices, reformatting services. Government will continue to spend $120 million on its employment programs",2019-11-26,0,0.42042672634124756,-1,0.32089170813560486,1,0.25868165493011475
CBC,"Group to study barriers to employment in Clareview, other northeast neighbourhoods. Project aims to learn more about job seekers and how to help them find work",2020-02-26,0,0.6439157128334045,1,0.22588905692100525,-1,0.13019528985023499
CBC,"Hamilton-Niagara part of government pilot project to contract out employment services. Province says new programs will mean 'seamless' service, but NDP fears cuts",2020-02-19,-1,0.9468876123428345,0,0.03759538754820824,1,0.015517058782279491
CBC,"Employment held steady in October, Statistics Canada says. Economy lost 1,800 jobs, a number low enough that unemployment rate is unchanged",2019-11-08,-1,0.9739234447479248,0,0.02358386106789112,1,0.002492657396942377
CBC,Eliminated summer employment program a surprise for students. Alberta gov't sympathizes with employers looking for ‘free money’ as STEP program is cut,2019-10-28,-1,0.9679286479949951,1,0.025005897507071495,0,0.007065431214869022
CBC,"Trump touts economy, strong employment in state of the union. Trump did not mention his impeachment focusing instead on why he should be re-elected",2020-02-05,-1,0.8411144614219666,0,0.1447063833475113,1,0.014179147779941559
CBC,"N.B. physicians' college has 'total confidence' in medical officer despite employment history. Dr. Kim Barker hired convicted fraudster to oversee finances in Algoma due to romantic interest, KPMG suggests",2020-02-06,-1,0.8025647401809692,0,0.11439789086580276,1,0.083037368953228
CBC,"Canada added 35,000 jobs in December, capping strong 2019 for employment. Unemployment rate falls to 5.6%",2020-01-10,-1,0.8883671760559082,0,0.10666260868310928,1,0.0049702501855790615
