source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,"Mortgage arrears rate could spike to double what it was in 2009, Bank of Canada says. Central bank says number of people falling behind on mortgages could almost quadruple",2020-05-14,0,0.5833260416984558,-1,0.2518707811832428,1,0.1648031324148178
CBC,"Interest rates are plunging — so why aren't mortgage rates?. Bond yields and central bank rates have never been lower, but not all the savings are filtering down",2020-04-04,0,0.8457201719284058,1,0.1313413679599762,-1,0.02293841354548931
CBC,"Why worries about the coronavirus are pushing mortgage rates down. Fear has pushed investors to buy up bonds, which is causing cheaper borrowing for home buyers",2020-01-29,-1,0.39398321509361267,1,0.3331417143344879,0,0.2728750705718994
CBC,U.S. Fed chair rules out negative interest rates even as Trump trumpets them. U.S. president goes negative on Jerome Powell for rejection of below-zero interest rates,2020-05-13,-1,0.7230633497238159,0,0.22444453835487366,1,0.05249204486608505
CBC,'Pretty cheap money': Canadian mortgage rates falling to their lowest level in 2 years. Fixed and variable loans have gotten cheaper because costs for lenders are down too,2019-06-07,-1,0.5243972539901733,0,0.27614569664001465,1,0.19945701956748962
CBC,"Housing starts up in some parts of Canada despite COVID-19. Multi-unit housing projects remained strong in some provinces in April, CMHC says",2020-05-08,0,0.8241886496543884,-1,0.08809353411197662,1,0.08771773427724838
CBC,CMHC to take more mortgages off banks' books to free up cash for loans amid COVID-19 crisis. Government had similar program in place during 2009 financial crisis,2020-03-26,-1,0.7283238172531128,0,0.2624672055244446,1,0.009209021925926208
CBC,Canada's big banks cut credit card interest rates to ease coronavirus impact. Big Six will temporarily reduce credit card interest rates amid COVID-19 pandemic,2020-04-04,-1,0.7233074903488159,0,0.26173585653305054,1,0.014956577681005001
CBC,"Why high interest rates were a problem for '80s renters, too. They didn't have mortgages, but their landlords did",2020-04-03,0,0.9848251938819885,1,0.00848165899515152,-1,0.006693107075989246
CBC,"Changes to mortgage stress test rules good news for young home buyers, says P.E.I. broker. Broker says wiggle room will make a difference for people carrying extra debt",2020-02-23,0,0.8945678472518921,-1,0.09773159772157669,1,0.0077005005441606045
CBC,Bank of Canada makes emergency interest rate cut. Move comes on top of previous 50-point cut last week,2020-03-15,-1,0.8799123167991638,0,0.06146404892206192,1,0.058623600751161575
CBC,Ottawa unveils new mortgage stress test rules that will make it easier to pass. New rules will be in force as of April,2020-02-20,0,0.9861264824867249,1,0.011445791460573673,-1,0.002427786821499467
CBC,"Financially impacted by COVID-19? A personal-finance expert answers your most pressing questions. How to approach issues like cash flow, mortgage deferral, retirement investments and more right now",2020-03-31,0,0.987683117389679,1,0.010056756436824799,-1,0.0022601960226893425
CBC,Tenants left homeless after Campbell River apartment fire granted hotel housing until end of May. Nearly 90 residents lost their homes after a low-income apartment building fire on April 8,2020-04-30,-1,0.6217164397239685,0,0.2677590847015381,1,0.1105244904756546
CBC,"As COVID-19 bailouts pile up, Canadians ask for relief on credit card rates. Credit cards have much higher interest rates than other forms of debt and so far, are drawing less scrutiny",2020-04-03,0,0.8764476776123047,-1,0.11764228343963623,1,0.005910016130656004
CBC,"Low vacancy rates for Saint John apartments could spell trouble for low-income renters. 'Affordability becomes an issue' when vacancy rate outpaces supply, says analyst with CMHC ",2020-01-21,0,0.7048611640930176,-1,0.2558061480522156,1,0.03933269530534744
CBC,U.S. Federal Reserve cuts benchmark interest rate by half-point to offset coronavirus impact. Rate cut is biggest since 2008 financial crisis,2020-03-03,-1,0.9461883902549744,0,0.051408302038908005,1,0.002403305610641837
CBC,"Strategic Group puts 50 Calgary properties, with $650M in mortgages, under creditor protection. Company cited high vacancy rate, economic conditions as factors",2019-12-12,0,0.9701850414276123,1,0.015071913599967957,-1,0.01474295649677515
CBC,"Tight rental market has Dartmouth renters worried over looming 'renoviction'. Tenants can reapply to the building after renovations, but rents will be hundreds of dollars higher",2020-03-12,-1,0.5205971002578735,0,0.4769020676612854,1,0.0025008718948811293
CBC,"Average rent in Calgary climbs by 1.7% as population, labour force grow. New rental units added to market also tend to demand higher rent, analyst says",2020-01-15,0,0.4893913269042969,-1,0.2593800723552704,1,0.2512286305427551
CBC,"Mortgage stress test rules get more lenient for first time. Posted mortgage rates in Canada have inched lower, so stress test benchmark has followed suit",2019-07-19,0,0.8820390701293945,1,0.11234744638204575,-1,0.005613456014543772
CBC,Bank of Canada holds interest rates steady. Central bank holds the overnight rate steady at 1.75%,2020-01-22,0,0.9774554967880249,1,0.02065698429942131,-1,0.0018875286914408207
CBC,"2019 home sales outlook improves, after 5% rise in August. Canadian Real Estate Association says declining mortgage rates luring buyers back",2019-09-16,1,0.4242869019508362,-1,0.4013745188713074,0,0.17433856427669525
CBC,"Home sales rise for 5th month in a row in July, prices up 4% in past year. Canada's housing market is showing signs of coming out of stress-test slumber ",2019-08-15,0,0.8386717438697815,1,0.0867004320025444,-1,0.07462777197360992
CBC,"'Renoviction' rates soar due to big-city housing crunch. 'It's a way of making outrageous profits in a very short time,' housing advocate says",2019-12-30,0,0.668146014213562,-1,0.3269211947917938,1,0.004932734649628401
CBC,Real estate market hits new heights in Ottawa-Gatineau. Record comes amidst affordable housing shortage,2020-01-06,0,0.6567023396492004,-1,0.2859068810939789,1,0.05739083141088486
CBC,Home Capital Group to sell $425M worth of uninsured mortgage-backed securities. Move by alternative mortgage lender is likely to be welcomed by the Bank of Canada,2019-09-24,0,0.9628497362136841,1,0.027063846588134766,-1,0.01008631568402052
