source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,U.S. Fed chair rules out negative interest rates even as Trump trumpets them. U.S. president goes negative on Jerome Powell for rejection of below-zero interest rates,2020-05-13,0.9738775491714478,0.025674941018223763,0.0004475130408536643,-1,0.9738775491714478,1,0.025674941018223763,0,0.0004475130408536643
CBC,"Interest rates are plunging — so why aren't mortgage rates?. Bond yields and central bank rates have never been lower, but not all the savings are filtering down",2020-04-04,0.914334237575531,0.08506345003843307,0.000602303771302104,-1,0.914334237575531,1,0.08506345003843307,0,0.000602303771302104
CBC,"Why high interest rates were a problem for '80s renters, too. They didn't have mortgages, but their landlords did",2020-04-03,0.4325861632823944,0.24828161299228668,0.3191322088241577,-1,0.4325861632823944,0,0.3191322088241577,1,0.24828161299228668
CBC,Canada's big banks cut credit card interest rates to ease coronavirus impact. Big Six will temporarily reduce credit card interest rates amid COVID-19 pandemic,2020-04-04,0.9964648485183716,0.0031827976927161217,0.00035233027301728725,-1,0.9964648485183716,1,0.0031827976927161217,0,0.00035233027301728725
CBC,Bank of Canada makes another emergency cut to interest rate. Bank has made an emergency rate cut twice in 2 weeks in response to damage of COVID-19 pandemic,2020-03-27,0.9957606196403503,0.0035167811438441277,0.0007226967718452215,-1,0.9957606196403503,1,0.0035167811438441277,0,0.0007226967718452215
CBC,Bank of Canada holds interest rates steady. Central bank holds the overnight rate steady at 1.75%,2020-01-22,0.6210172772407532,0.17661075294017792,0.20237191021442413,-1,0.6210172772407532,0,0.20237191021442413,1,0.17661075294017792
CBC,Bank of Canada makes emergency interest rate cut. Move comes on top of previous 50-point cut last week,2020-03-15,0.9861948490142822,0.01244103442877531,0.0013640588149428368,-1,0.9861948490142822,1,0.01244103442877531,0,0.0013640588149428368
CBC,Bank of Canada holds interest rates steady. Holds benchmark interest rate at 1.75 per cent,2019-12-04,0.21675918996334076,0.22516372799873352,0.5580770373344421,0,0.5580770373344421,1,0.22516372799873352,-1,0.21675918996334076
CBC,U.S. Federal Reserve cuts benchmark interest rate by half-point to offset coronavirus impact. Rate cut is biggest since 2008 financial crisis,2020-03-03,0.995846688747406,0.004010065458714962,0.00014328761608339846,-1,0.995846688747406,1,0.004010065458714962,0,0.00014328761608339846
CBC,"Slashed interest rates, getting a piece of the electric car pie, and a happy 'Jobs Friday' to all!. Plus how do Canadian events plan ahead in the wake of COVID-19 fears?",2020-03-09,0.781525194644928,0.14629504084587097,0.07217972725629807,-1,0.781525194644928,1,0.14629504084587097,0,0.07217972725629807
CBC,Interest rates made home buyers look beyond their comfort zone in 1979. Interest rate of almost 15 per cent drove property seekers to less desirable districts,2019-11-02,0.7848215699195862,0.13099057972431183,0.0841878205537796,-1,0.7848215699195862,1,0.13099057972431183,0,0.0841878205537796
