Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
0,BNN Bloomberg,COVID-19 stings Toronto housing as sales sink 69% in early April. Canada's largest housing market went into a deep freeze in the first half of this month as COVID-19 decimated homebuyer demand.,2020-04-22,0.12615525722503662,0.8061902523040771,0.06765450537204742,1,0.8061902523040771,-1,0.12615525722503662,0,0.06765450537204742
54,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales plunge 69% in first half of April as buyers, sellers stay home. Prices dip 1.5%, signalling market still tight",2020-04-22,0.622925877571106,0.2556183934211731,0.12145566940307617,-1,0.622925877571106,1,0.2556183934211731,0,0.12145566940307617
1,Bloomberg News,"In Canada’s oil capital, a real estate glut compounds the misery. From the outside, the roughly diamond-shaped Nexen tower is one of the more recognizable features of Calgary’s skyline. On the inside, it’s a barren landscape. All 37 floors are empty.",2020-04-21,0.1818743646144867,0.13367760181427002,0.6844480633735657,0,0.6844480633735657,-1,0.1818743646144867,1,0.13367760181427002
55,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'We're in a crisis here': Toilet paper squeeze may get worse from a sawmill slowdown in Canada. About 25 per cent of Canadian sawmill capacity is shut after producers idled operations amid a price slump and poor outlook for spring building,2020-04-20,0.5656114220619202,0.2845980226993561,0.14979051053524017,-1,0.5656114220619202,1,0.2845980226993561,0,0.14979051053524017
56,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Once seen as safer than gold, Canadian real estate braces for the 'Great Reckoning'. The real estate industry is now in a state of paralysis with households among the world's most indebted, poorly placed to weather the storm",2020-04-16,0.7728092670440674,0.026952683925628662,0.20023804903030396,-1,0.7728092670440674,0,0.20023804903030396,1,0.026952683925628662
57,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Provinces take baby steps in coming up with plans to get people back to work. Effort likely to be messy, with bursts of activity followed by setbacks — and it will be months, if not longer, before country runs anywhere near capacity",2020-04-15,0.6379467248916626,0.31783729791641235,0.044215939939022064,-1,0.6379467248916626,1,0.31783729791641235,0,0.044215939939022064
3,Bloomberg News,"Housing concern sends Canadian consumer confidence to new low. The historic slide in Canadian consumer confidence continued last week, with sentiment plumbing new depths as the nation braces for a prolonged slowdown.",2020-04-13,0.3667212128639221,0.008830287493765354,0.6244485378265381,0,0.6244485378265381,-1,0.3667212128639221,1,0.008830287493765354
58,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Millennials are getting crushed by back-to-back economic crises. Economic downturns are inevitable, but they're not usually so severe. And once-in-a-generation recessions don't tend to occur just a decade apart",2020-04-08,0.7838379740715027,0.1352926641702652,0.08086932450532913,-1,0.7838379740715027,1,0.1352926641702652,0,0.08086932450532913
4,BNN Bloomberg,COVID-19 slows Toronto home sales after 49% surge at start of March. Canada's largest housing market has posted another month of double-digit sales growth even though the COVID-19 containment measures that took hold in the country caused a sharp drop in activity to end March.,2020-04-03,0.7464950680732727,0.11033003777265549,0.1431749016046524,-1,0.7464950680732727,0,0.1431749016046524,1,0.11033003777265549
5,Bloomberg News,"Pandemic causes sharp drop in Canadians searching for homes. Canadians’ interest in searching for houses online is waning amid the COVID-19 pandemic, according to real estate portal Point2 Homes.",2020-03-25,0.038976866751909256,0.8399730324745178,0.12105011194944382,1,0.8399730324745178,0,0.12105011194944382,-1,0.038976866751909256
61,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada beefs up liquidity plan with pledge to buy up to $50 billion in uninsured mortgages. Changes will allow mortgage lenders to pool previously uninsured mortgages into the National Housing Act Mortgage-Backed Securities program,2020-03-20,0.11976178735494614,0.7879817485809326,0.09225636720657349,1,0.7879817485809326,-1,0.11976178735494614,0,0.09225636720657349
6,Bloomberg News,"'Bully offers' eclipse virus woes in Canada's housing market. A week into a pandemic that has forced a swath of Canada’s economy to shut down and wiped hundreds of billions of dollars off the nation’s stock market, a Vancouver mansion sold for $150,000 over the asking price.",2020-03-18,0.4114128649234772,0.5086886882781982,0.0798983946442604,1,0.5086886882781982,-1,0.4114128649234772,0,0.0798983946442604
7,BNN Bloomberg,"Home builders show strength in Canada, buffer weakening economy. Canadian housing starts remained at elevated levels in February, amid strength in the detached-home market.",2020-03-09,0.06127596274018288,0.928340494632721,0.010383573360741138,1,0.928340494632721,-1,0.06127596274018288,0,0.010383573360741138
8,BNN Bloomberg,Once-hot housing markets 'back to normal': Poloz. Bank of Canada governor Stephen Poloz said Wednesday’s decision to slash the central bank’s benchmark interest rate was an effort to stabilize the country’s housing markets amid growing fears of the spread of COVID-19.,2020-03-05,0.2064588963985443,0.06359798461198807,0.7299431562423706,0,0.7299431562423706,-1,0.2064588963985443,1,0.06359798461198807
63,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rate cut necessary to shore up confidence amid coronavirus shock, Bank of Canada's Poloz says. Virus impact combined with domestic headwinds could lead to slower growth through first two quarters, and possibly even further, Poloz said",2020-03-05,0.3908327519893646,0.43413519859313965,0.17503197491168976,1,0.43413519859313965,-1,0.3908327519893646,0,0.17503197491168976
10,BNN Bloomberg,"Toronto average home price spikes above $900,000 amid sales surge. Canada's largest housing market has posted another month of double-digit home price growth as the number of properties available for purchase continues to dwindle.",2020-03-04,0.3951651453971863,0.4571780860424042,0.14765675365924835,1,0.4571780860424042,-1,0.3951651453971863,0,0.14765675365924835
