Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
84,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed warns of severe economic impact from pandemic, holds rates near zero. Federal Reserve chairman said the coronavirus has brought the economy to an 'abrupt halt' and it was uncertain how long the slowdown would last",2020-04-29,0.9683151245117188,0.01810062862932682,0.013584219850599766,-1,0.9683151245117188,1,0.01810062862932682,0,0.013584219850599766
2,Bloomberg News,"Fed holds near-zero rate, Powell sees severe impact from pandemic. Federal Reserve Chairman Jerome Powell said the coronavirus has brought the economy to an “abrupt halt” and it was uncertain how long the slowdown would last, as officials held interest rates near zero — and pledged to keep them there until the nation was back on track.",2020-04-29,0.9818131923675537,0.017852798104286194,0.00033405449357815087,-1,0.9818131923675537,1,0.017852798104286194,0,0.00033405449357815087
86,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada set for bigger buying spree — here’s where the billions might go. Next up may be provincial debt which is showing signs of credit strain,2020-04-15,0.9687644839286804,0.030925478786230087,0.0003100867907050997,-1,0.9687644839286804,1,0.030925478786230087,0,0.0003100867907050997
88,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","JPMorgan profit plunges 69% as bank braces for loan losses from ‘fairly severe recession’  in coronavirus pandemic. Trading gains, however, hit record",2020-04-14,0.9634064435958862,0.03626037389039993,0.0003331223560962826,-1,0.9634064435958862,1,0.03626037389039993,0,0.0003331223560962826
90,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'This is freezing the market': Once roaring, Canadian home sales brace for 30% drop from coronavirus. Real estate listings are drying up, open houses have been cancelled, and buyers are staying home",2020-04-02,0.9108120203018188,0.07694774121046066,0.012240241281688213,-1,0.9108120203018188,1,0.07694774121046066,0,0.012240241281688213
3,Bloomberg News,Mortgage rates are rising in Canada despite virus-relief cuts. Canada’s mortgage rates are creeping up -- even though the country’s central bank has slashed borrowing costs to combat the COVID-19 pandemic.,2020-03-30,0.996006429195404,0.0038124555721879005,0.00018116294813808054,-1,0.996006429195404,1,0.0038124555721879005,0,0.00018116294813808054
91,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Mortgage rates are rising in Canada even as central bank cuts. Canada’s mortgage rates are creeping up — even though the country’s central bank has slashed borrowing costs to combat the COVID-19 pandemic.,2020-03-30,0.9960870742797852,0.0036569039802998304,0.0002560194698162377,-1,0.9960870742797852,1,0.0036569039802998304,0,0.0002560194698162377
4,BNN Bloomberg,"Canada's Big Five banks cut prime rates for third time in a month. Royal Bank of Canada, Toronto-Dominion Bank, Bank of Nova Scotia, Canadian Imperial Bank of Commerce and Bank of Montreal have cut their prime lending rates 50 basis points to 2.45 per cent from 2.95 per cent in a move matching the Bank of Canada’s latest interest rate cut.",2020-03-28,0.9824767112731934,0.016559597104787827,0.000963693019002676,-1,0.9824767112731934,1,0.016559597104787827,0,0.000963693019002676
5,BNN Bloomberg,'Throwing the kitchen sink at the economy': Reaction to the latest Bank of Canada rate cut. The Bank of Canada’s surprise decision Friday to slash its benchmark interest rate to 0.25 per cent and launch two asset purchase programs amid deepening fallout from the COVID-19 pandemic and crashing oil prices was welcomed by many economists. And some are saying this isn’t the last we’ll see from the central bank.,2020-03-27,0.9822069406509399,0.017439452931284904,0.00035361351910978556,-1,0.9822069406509399,1,0.017439452931284904,0,0.00035361351910978556
92,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada cuts rate for third time to 0.25% in bid to shield economy from coronavirus fallout. The last time the rate was this low was the global financial crisis,2020-03-27,0.9904828071594238,0.009449652396142483,6.758048402843997e-05,-1,0.9904828071594238,1,0.009449652396142483,0,6.758048402843997e-05
