Unnamed: 0,source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
35,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed warns of severe economic impact from pandemic, holds rates near zero. Federal Reserve chairman said the coronavirus has brought the economy to an 'abrupt halt' and it was uncertain how long the slowdown would last",2020-04-29,-1,0.7228901386260986,0,0.2752884328365326,1,0.0018213907023891807
36,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'Never seen anything as catastrophic': Malls in Canada face massive hit as unpaid rent surges. In the country's enclosed regional malls — a category that includes Toronto's Eaton Centre — only 20 per cent to 25 per cent of tenants paid rent in April,2020-04-27,-1,0.7915951013565063,1,0.10874775052070618,0,0.0996570959687233
37,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Once seen as safer than gold, Canadian real estate braces for the 'Great Reckoning'. The real estate industry is now in a state of paralysis with households among the world's most indebted, poorly placed to weather the storm",2020-04-16,0,0.545996904373169,-1,0.44029977917671204,1,0.01370333693921566
38,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Once seen as safer than gold, Canadian real estate braces for the 'Great Reckoning'. The real estate industry is now in a state of paralysis with households among the world's most indebted, poorly placed to weather the storm",2020-04-16,0,0.545996904373169,-1,0.44029977917671204,1,0.01370333693921566
39,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada set for bigger buying spree — here’s where the billions might go. Next up may be provincial debt which is showing signs of credit strain,2020-04-15,0,0.5866317749023438,-1,0.387665331363678,1,0.025702880695462227
40,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",One of Canada's largest private lenders halts redemptions. Bridging Finance said in an letter to investors Monday that it has gated its funds indefinitely 'to maintain investor value and limit pandemic effects',2020-04-14,0,0.7938134670257568,-1,0.18876050412654877,1,0.017425967380404472
41,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","JPMorgan profit plunges 69% as bank braces for loan losses from ‘fairly severe recession’  in coronavirus pandemic. Trading gains, however, hit record",2020-04-14,-1,0.6478842496871948,0,0.19297149777412415,1,0.15914425253868103
43,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",TSX see biggest weekly gain since 2009 on Fed aid. U.S. stocks posted the biggest weekly gain since 1974,2020-04-09,0,0.9661223888397217,1,0.026083115488290787,-1,0.007794527802616358
44,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Millennials are getting crushed by back-to-back economic crises. Economic downturns are inevitable, but they're not usually so severe. And once-in-a-generation recessions don't tend to occur just a decade apart",2020-04-08,0,0.9767299294471741,-1,0.022951792925596237,1,0.00031820754520595074
46,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'This is freezing the market': Once roaring, Canadian home sales brace for 30% drop from coronavirus. Real estate listings are drying up, open houses have been cancelled, and buyers are staying home",2020-04-02,-1,0.5016354918479919,0,0.4667336344718933,1,0.031630877405405045
48,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Mortgage rates are rising in Canada even as central bank cuts. Canada’s mortgage rates are creeping up — even though the country’s central bank has slashed borrowing costs to combat the COVID-19 pandemic.,2020-03-30,-1,0.7775149941444397,0,0.2006366103887558,1,0.021848315373063087
47,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Mortgage rates are rising in Canada even as central bank cuts. Canada’s mortgage rates are creeping up — even though the country’s central bank has slashed borrowing costs to combat the COVID-19 pandemic.,2020-03-30,-1,0.7775149941444397,0,0.2006366103887558,1,0.021848315373063087
1,Bloomberg News,Mortgage rates are rising in Canada despite virus-relief cuts. Canada’s mortgage rates are creeping up -- even though the country’s central bank has slashed borrowing costs to combat the COVID-19 pandemic.,2020-03-30,-1,0.7826541662216187,0,0.1865149438381195,1,0.03083093650639057
49,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Alternative Lenders Halt Redemptions, Signaling Mortgage Cracks. (Bloomberg) — Some of Canada’s biggest non-bank commercial mortgage lenders are freezing redemptions as investors try to flee the asset class.",2020-03-27,-1,0.5418090224266052,1,0.3134090006351471,0,0.14478200674057007
50,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada ramps up asset buying to backstop coronavirus-slammed economy. CMHC announced Thursday it will buy up to $150 billion of mortgages from banks, triple the amount announced two weeks ago",2020-03-26,1,0.6622748970985413,-1,0.2664910554885864,0,0.07123406231403351
51,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's big banks have already fielded 213,000 requests for mortgage deferrals. Banks are reporting higher volumes of calls related to mortgages and other loans, along with requests for deferrals",2020-03-26,0,0.9811645746231079,1,0.013650313951075077,-1,0.005185172893106937
53,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada gets authority to buy corporate and municipal debt. The central bank may be forced to begin a quantitative easing program for the first time in history,2020-03-23,0,0.9903481006622314,-1,0.008076786063611507,1,0.0015751220053061843
54,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. Federal Reserve pulls out all the stops with unlimited new buying to battle ‘tremendous hardship’ of coronavirus crisis. It will begin backstopping an unprecedented range of credit for households, small businesses and major employers",2020-03-23,0,0.9248180985450745,1,0.039017848670482635,-1,0.036164090037345886
55,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada beefs up liquidity plan with pledge to buy up to $50 billion in uninsured mortgages. Changes will allow mortgage lenders to pool previously uninsured mortgages into the National Housing Act Mortgage-Backed Securities program,2020-03-20,0,0.9678844213485718,1,0.025030434131622314,-1,0.007085087709128857
56,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fevers on the trading floor test Wall Street's 'tough guy' culture. Interviews with bankers and traders inside the industry's giants show many feel torn between public health and private profit,2020-03-19,0,0.9620835185050964,1,0.02073788270354271,-1,0.017178647220134735
57,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trudeau unveils financial aid worth $82 billion to help Canadians weather coronavirus. This includes $27 billion in direct support for individuals and companies and $55 billion in tax deferrals for both households and businesses,2020-03-17,0,0.9560694694519043,1,0.03175734728574753,-1,0.01217318419367075
58,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada boosts support for credit funding markets again. Pledges to broaden the range of securities it's willing to purchase and 'stands ready' to buy mortgage bonds if needed,2020-03-16,0,0.9118668437004089,1,0.08440293371677399,-1,0.003730278927832842
59,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed slashes rates to near zero, pulls out the stops to cushion coronavirus blow. Also promises to boost its bond holdings by at least $700 billion",2020-03-15,0,0.9912344217300415,1,0.006631967145949602,-1,0.0021336160134524107
4,BNN Bloomberg,"Home builders show strength in Canada, buffer weakening economy. Canadian housing starts remained at elevated levels in February, amid strength in the detached-home market.",2020-03-09,1,0.8856596946716309,-1,0.08445689082145691,0,0.029883475974202156
61,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales, prices surge as buyers stampede back into the market. Benchmark price for home climbs to $846,100 and realtors see it hitting $900,000 this year",2020-03-04,0,0.6249222159385681,1,0.3281457722187042,-1,0.04693198949098587
60,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales, prices surge as buyers stampede back into the market. Benchmark price for home climbs to $846,100 and realtors see it hitting $900,000 this year",2020-03-04,0,0.6249222159385681,1,0.3281457722187042,-1,0.04693198949098587
62,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Virus-driven interest rate cut could add kerosene to Canada's already hot housing market. Market poised for a hot spring — with lower mortgage rates likely to offset any major drag from the coronavirus,2020-03-03,-1,0.6396692395210266,0,0.3095177412033081,1,0.05081308260560036
63,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Virus-driven interest rate cut could add kerosene to Canada's already hot housing market. Market poised for a hot spring — with lower mortgage rates likely to offset any major drag from the coronavirus,2020-03-03,-1,0.6396692395210266,0,0.3095177412033081,1,0.05081308260560036
64,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC widens mortgage lead just as Canada's housing market shows signs of a revival. Domestic mortgage book grew 8.6 per cent in the fiscal first quarter, the biggest year-over-year jump in more than a decade",2020-02-28,0,0.634615421295166,1,0.35528406500816345,-1,0.010100523941218853
6,BNN Bloomberg,"New mortgage stress test to 'add further fuel' to housing, say experts. The federal government announced Tuesday it is easing the “stress test” for insured mortgages, which some experts say will loosen the barrier to entry — even if only somewhat — into Canada’s overheated housing markets. The changes, which take effect April 6, will slightly decrease the threshold, or the minimum rate, a customer has to pay to qualify for insured mortgages, while increasing the amount the customer can borrow.",2020-02-19,-1,0.5144649147987366,0,0.4414275884628296,1,0.044107500463724136
67,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto home prices rise at fastest pace in more than two years. Biggest increase since the mortgage stress test was launched,2020-02-06,0,0.542847216129303,1,0.4398730397224426,-1,0.017279714345932007
66,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s once-loved bank stocks are being left behind for a new favourite: Life insurers. In 2019, shares of the banks gained 14 per cent; life insurers, on the other hand, enjoyed a 40 per cent surge",2020-02-06,0,0.6030470132827759,1,0.38837191462516785,-1,0.008581056259572506
68,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Tesla euphoria hits the brakes with record 21% plunge, snapping incredible six-day rally. 'When a stock becomes unmoored from valuation because it has certain dynamic growth aspects to it, and has cult-like aspects to it, you have to just walk away'",2020-02-05,0,0.9757124781608582,-1,0.020988287404179573,1,0.003299245610833168
73,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bank of Canada likely to resist global push to ease, keep interest rates where they are. 'We think we've got monetary conditions about right given the situation,' Governor Stephen Poloz said at his last public appearance on Nov. 21",2019-12-04,0,0.4715842306613922,1,0.4065965712070465,-1,0.12181924283504486
75,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto home prices grow at fastest pace in two years. Realtors are cautioning values could continue rising given the dearth of listings and supply,2019-12-04,1,0.567902147769928,0,0.2876909673213959,-1,0.14440692961215973
77,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC’s $100-billion woman buys more stocks — just not in the U.S.. Sarah Riopelle, senior portfolio manager at RBC Global Asset Management, boosted her equity allocation by 2 percentage points to 59 per cent over the past month",2019-11-25,1,0.9558876156806946,0,0.03421749174594879,-1,0.009894945658743382
78,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CIBC’s 'day late and a dollar short' missteps turn investors off. Shifting strategies and inconsistencies have frustrated investors, including a mortgage misstep that saw CIBC go from leader to laggard in two years",2019-11-19,-1,0.9055021405220032,0,0.07453230768442154,1,0.019965512678027153
79,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Surge in number of Canadians who can't pay their debts has economists worried — and scratching their heads. Insolvencies are accelerating at a pace that's been associated with periods of distress, yet the economic backdrop has been positive",2019-11-18,0,0.7576608657836914,1,0.1780986189842224,-1,0.06424049288034439
81,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Crackdown on dirty money in Vancouver real estate continues with creation of new watchdog. British Columbia to introduce legislation late next year that would establish a joint financial-services and real estate watchdog by spring 2021,2019-11-12,0,0.9147315621376038,-1,0.0599544383585453,1,0.025314021855592728
