Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
0,CBC,Tesla loses $13B in market value after CEO Elon Musk tweets 'stock price is too high'. Subsequent share drop erased nearly $3B US from the value of Musk's stake,2020-05-01,0,0.5732796788215637
1,CBC,How Canadians can interpret COVID-19's volatile effect on the stock market. Is it too soon to invest hope in the latest round of market gains?,2020-04-24,0,0.6818007230758667
2,CBC,"Hamilton realtor was first time stock market investor, 'then, the pandemic happened'. He's lost about $200 so far",2020-04-09,0,0.5663940906524658
3,CBC,Manitoba securities commission warns investors about letter exploiting COVID-19 stock market anxiety. Gold mining company named in letter says it’s not involved,2020-04-09,0,0.6093794703483582
4,CBC,"Oil plunge, coronavirus fears prompt panic selling on stock markets. Oil prices fall as much as 30 per cent; stock markets halted and bond yields plunge",2020-03-09,0,0.5828002691268921
5,CBC,TSX and NYSE closed for Good Friday but Asian stock markets rise. Oil loses ground again after producing nations still can't agree on production cuts,2020-04-10,0,0.6819961667060852
6,CBC,"Stock market rally fizzles as oil turns negative again. TSX, Dow and S&P 500 all up by about three per cent early but gave up gains",2020-04-07,0,0.548041045665741
7,CBC,Battered stock markets post best day in years as governments fight coronavirus with cash. Is that light at the end of the tunnel? TSX and Dow rise more than 9%,2020-03-24,0,0.5548230409622192
8,CBC,"Amid coronavirus rout, is it time to shut down the stock market?. Unprecedented volatility has raised calls for shutdown, but that poses problems, too",2020-03-19,0,0.5448343753814697
9,CBC,Stock markets slide as coronavirus fears spread. Worst day for TSX since October as travel and tourism sectors hit hard,2020-01-27,0,0.63137286901474
10,CBC,"In 1987, a triple-digit-point stock market drop was huge. Frenzied selloff at TSE drew in curious spectators on Black Monday",2020-03-19,0,0.5518553853034973
11,CBC,TSX moves higher on Friday as stock market roller-coaster continues. TSX follows up the worst day in its history with gains ,2020-03-13,0,0.5516762137413025
12,CBC,"Stock markets close higher as investors shake off coronavirus fears — for now. TSX and Dow start strong, sell off through the morning, rally again in the afternoon",2020-03-10,0,0.5518843531608582
13,CBC,Stock market seesaw continues as TSX and Dow Jones sell off Thursday. Markets paralyzed by indecision as fear of the unknown settles in,2020-03-05,0,0.5518619418144226
14,CBC,Stock markets finish rough week with another dive into the red. TSX loses 3% as global stock sell-off continues for 6th day,2020-02-28,0,0.5517111420631409
15,CBC,Stock markets finish rough week with another dive into the red. TSX loses 3% as global stock sell-off continues for 6th day,2020-02-28,0,0.5517111420631409
16,CBC,Stock markets lose ground again Monday despite U.S. central bank pledge to do 'whatever it takes'. Federal Reserve removes limits on how much debt it will take on from banks as collateral,2020-03-23,0,0.6461212038993835
17,CBC,"Skittish over coronavirus, stock markets end fearful week with more losses. Dow sheds 600 points, TSX down close to 1 per cent",2020-01-31,0,0.5487855672836304
18,CBC,"Stock markets broadly up on Brexit breakthrough. Markets also got a lift from solid financial results reported by Netflix, banks ",2019-10-17,0,0.6003961563110352
19,CBC,"Shanghai stock exchange has worst day since 2015 as markets reopen amid coronavirus outbreak. Other markets also fell sharply, with Taiwan's benchmark down 2.8%",2020-02-03,0,0.577756404876709
20,CBC,Stock markets down on growing concern about coronavirus in China. Canada's main stock index fell for the first time in 7 sessions on concerns about the outbreak,2020-01-21,0,0.6518475413322449
21,CBC,"Stock markets sell off as inverted yield curve in bond market prompts recession fears. Dow Jones loses 800 points, TSX down almost 300",2019-08-14,0,0.5505520105361938
22,CBC,"Why are stock markets soaring amid so much uncertainty?. Despite gloomy forecasts and slow growth, it doesn't take much to spur investors",2019-11-05,0,0.6325759291648865
23,CBC,North American markets end best year since 2013 thanks to big gains in tech stocks. The Toronto Stock Exchange's S&P/TSX composite index was up 19% on the year,2020-01-02,0,0.5518216490745544
24,CBC,"TSX and Dow sell off sharply as global recession fears bubble up again. Dow loses almost 500 points, TSX down by 136.69",2019-10-02,0,0.6265780925750732
25,CBC,"Include CO2 emission levels in stock market reports, says B.C. professor. When the market goes up, so do CO2 emissions, says Rick Kool",2019-09-24,0,0.6326414346694946
26,CBC,Slump in U.S. manufacturing knocks stock market to lowest point in 5 weeks. Manufacturing weakened in September for the 2nd straight month as U.S.-China trade war dragged on confidence,2019-10-01,0,0.5849385261535645
27,CBC,"Stocks down as markets react to new China tariffs, Brexit jitters. The British pound dropped to its lowest level against the U.S. dollar in 34 years",2019-09-03,0,0.5517953634262085
28,CBC,"Oil plunges 5% as stock markets tumble on trade, growth fears. Technology, among sectors most exposed to China, along with energy were the hardest hit",2019-05-23,0,0.5505848526954651
29,CBC,Expect rate cuts to wait till Fed thinks they're essential: Don Pittis. As recession fears grow Powell and Poloz have good reasons to keep their powder dry,2019-06-17,0,0.6319851279258728
31,CBC,"Clearwater's sales hit hard by COVID-19. Company suspends dividends for the rest of 2020, increases access to credit",2020-05-15,0,0.6514731645584106
32,CBC,"COVID-19 restrictions see some short-term rentals returned to P.E.I. housing market. Dismal tourism prospects lead some operators to remove listings, find longer-term tenants",2020-05-15,0,0.6675613522529602
33,CBC,"Stock markets remain jittery even as Trump and China try to ease trade war fears. As G7 summit nears end, China offers to renew bargaining, U.S president says",2019-08-26,0,0.5513777732849121
34,CBC,"Lobster population deemed healthy in eastern N.S. as uncertain season begins. 'We can't help but be pleased, to take some pride,' says Cape Breton fisherman",2020-05-15,0,0.5663898587226868
35,CBC,"COVID-19 on P.E.I.: What's happening Thursday, May 14. COVID-19 has brought out the worst in some Islanders, says premier",2020-05-14,0,0.5484980344772339
36,CBC,U.S. Senate intelligence committee chair steps aside during insider-trading investigation. FBI served search warrant for Sen. Richard Burr's phone as part of probe,2020-05-14,0,0.555618405342102
37,CBC,U.S. Senate intelligence committee chair steps aside during insider-trading investigation. FBI served search warrant for Sen. Richard Burr's phone as part of probe,2020-05-14,0,0.555618405342102
38,CBC,Hospital procures half a million N95 masks from China in 'wild west' style deal. 'One of the most unbelievable experiences of a lifetime' says Hospital CEO David Musyj,2020-05-15,0,0.6792120337486267
39,CBC,"Farmers, butchers going 'full-tilt' to keep up with growing demand for local meat. Point de Bute farmer says she's seen 300% increase in demand for beef since isolation started ",2020-05-13,0,0.5480506420135498
40,CBC,U.S. Fed chair rules out negative interest rates even as Trump trumpets them. U.S. president goes negative on Jerome Powell for rejection of below-zero interest rates,2020-05-13,0,0.6513945460319519
41,CBC,Alberta Energy Regulator blocks sale of Shell assets over cleanup concerns. AER said it wasn't happy with how the deal would have split the liability for cleaning up the sites,2020-05-15,0,0.6513458490371704
43,CBC,Canadian Natural surprises by maintaining dividend while cutting spending. The payouts will cost the company about $2 billion ,2020-05-07,0,0.5505761504173279
44,CBC,"MPs pass bill to increase dairy commission's borrowing limit. Bill allows Crown corporation to borrow $200M more, financing additional butter, cheese purchases",2020-05-14,0,0.6049352884292603
45,CBC,"Whitecap Resources posts $2.1-billion loss, warns of 'involuntary' crude cuts. Calgary-based company says it's planning for a methodical shut-in if required",2020-04-30,0,0.628818154335022
46,CBC,Commercial fishers on Lake Winnipeg tangle with province over requirement to use new nets. Larger mesh allows smaller fish to swim free; fishers already hurt by pandemic fear they will go belly-up,2020-05-13,0,0.6313899755477905
47,CBC,"Canadian energy companies Cenovus and Husky swing to huge losses amid oil price collapse. Falling oil demand has dragged down producers' stocks, forced cost-cutting measures",2020-04-29,0,0.6333982944488525
48,CBC,Vermilion Energy posts $1.3B loss on oil and gas assets writedown. Calgary-based firm cut dividend in half in March and suspended it entirely in mid-April,2020-04-29,0,0.6115139126777649
