Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
0,CBC,"Despite bleak job losses, Manitoba possesses Canada's sunniest pandemic employment picture. COVID-19 is hammering Manitoba, but effective unemployment is worse in every other province",2020-05-12,-1,0.7292553186416626
1,CBC,"Province's employment numbers dropped 25,000 in first impact of COVID-19. 'The health-care problem is one side of this. The economic problem is going to have its own victims'",2020-04-10,0,0.890599250793457
2,CBC,"Employment minister outlines N.W.T.'s changes to income support during pandemic. One-time allowance, changes to program introduced as part of territory's COVID-19 relief package",2020-04-02,0,0.9900744557380676
3,CBC,Sask. students feeling summer employment crunch due to COVID-19. University of Regina's depleted emergency fund calls for donations while students search for jobs,2020-04-01,0,0.6443617343902588
4,CBC,"Federal government flooded with 500,000 applications for employment insurance. Coronavirus crisis appears to have prompted EI application numbers to explode",2020-03-20,0,0.9089387059211731
5,CBC,"Job action: Edmonton MP, city councillor team up to run employment fair. Matt Jeneroux, Tim Cartmell aim to pair employers with workers at Friday event",2020-03-06,0,0.9846486449241638
6,CBC,Mayor playing 'incredibly juvenile game' over past Nygard employment to distract from budget: councillor. Brian Bowman said he was surprised to learn Winnipeg police board chair Kevin Klein had worked for Nygard,2020-03-05,0,0.6733013987541199
7,CBC,"Alberta budget targets 'full employment' by 2023 despite economic volatility. Finance minister says 2020 could be ""turnaround year"" for the provincial economy, but critics have doubts",2020-02-28,0,0.676863968372345
8,CBC,How Project Search prepares young adults with intellectual disabilities for employment. Program offers a combination of classroom learning and on-the-job training,2020-02-29,0,0.9940475225448608
9,CBC,"Employment picture worsens in Edmonton, brightens in Calgary. Premier Jason Kenney 'disturbed' by job-loss numbers",2019-12-06,-1,0.6591533422470093
10,CBC,"Government rebranding employment offices, reformatting services. Government will continue to spend $120 million on its employment programs",2019-11-26,0,0.8225594758987427
11,CBC,"Group to study barriers to employment in Clareview, other northeast neighbourhoods. Project aims to learn more about job seekers and how to help them find work",2020-02-26,0,0.8408163785934448
12,CBC,"Hamilton-Niagara part of government pilot project to contract out employment services. Province says new programs will mean 'seamless' service, but NDP fears cuts",2020-02-19,0,0.7429604530334473
13,CBC,"Employment held steady in October, Statistics Canada says. Economy lost 1,800 jobs, a number low enough that unemployment rate is unchanged",2019-11-08,-1,0.6182550191879272
14,CBC,Eliminated summer employment program a surprise for students. Alberta gov't sympathizes with employers looking for ‘free money’ as STEP program is cut,2019-10-28,0,0.9450487494468689
15,CBC,"Trump touts economy, strong employment in state of the union. Trump did not mention his impeachment focusing instead on why he should be re-elected",2020-02-05,-1,0.5069265365600586
16,CBC,Employment in Charlottetown's digital sector growing rapidly. Companies looking for qualified workers,2019-09-17,0,0.9386743903160095
17,CBC,"N.B. physicians' college has 'total confidence' in medical officer despite employment history. Dr. Kim Barker hired convicted fraudster to oversee finances in Algoma due to romantic interest, KPMG suggests",2020-02-06,0,0.8842335939407349
18,CBC,"Canada added 35,000 jobs in December, capping strong 2019 for employment. Unemployment rate falls to 5.6%",2020-01-10,-1,0.7932203412055969
19,CBC,Paid domestic violence leave part of N.W.T. employment act starting next year. Changes to Employment Standards Act include extending parental leave from 37 to 67 weeks,2019-12-13,0,0.9806839823722839
20,CBC,Employment market looks good for Region of Waterloo and Guelph. Two cities are doing pretty well says conference board economist,2019-07-10,0,0.9642478227615356
21,CBC,"Employment program at Regina high school helps students find their path to success. Ministry of Corrections and Policing commits $87,000 to program ",2019-12-17,0,0.996282160282135
22,CBC,"Employment program seeing success, says Charlottetown youth group. Adventure Group program enhances skills so youth can get jobs",2019-05-22,0,0.5194485783576965
23,CBC,A growing job market but more part time work: A picture of employment in Toronto. City's just-released employment survey counts over 1.5 million jobs in the region,2020-01-20,0,0.781033456325531
24,CBC,"Dozens duped by fake online employment ad about job opening at a Winnipeg coffee shop. Between 40 and 50 people inquired about job but more calls incoming, says owner of Park Line Coffee",2020-01-08,0,0.9688894748687744
25,CBC,Trudeau non-committal on airline bailout as Air Canada lays off thousands. Layoff announcement caught federal government off guard,2020-05-16,0,0.777362585067749
26,CBC,About 2.2 million Ontario workers lost jobs or faced big drop in hours due to COVID-19: watchdog. One silver lining: Sharp bounce-back possible if cases don't spike and require 2nd lockdown,2020-05-15,0,0.7129808664321899
27,CBC,"'I can carve my own path:' Mechanic shop provides employment to at-risk youth. With a mission to provide opportunity to young people, Father and Sons repairs more than engines",2019-09-23,0,0.9601290225982666
28,CBC,"Thunder Bay AETS receives nearly $17M funding for 10 years. A total of $16,947,730 of federal funding over a period of 10 years was announced on Monday",2019-08-14,0,0.9952738881111145
29,CBC,Nain production centre aims to save lives on the ice and create employment in remote Labrador. The smart buoy plant built six of SmartBUOYs this year but has orders for many more,2019-12-12,0,0.5896932482719421
30,CBC,"Sask. employment insurance cases down 10% from last year, biggest drop of provinces. Employment rose 3% from May 2018 to May 2019 ",2019-07-18,0,0.9144378304481506
31,CBC,Employment on P.E.I. down slightly for May. Unemployment rate down slightly from this time last year,2019-06-07,0,0.46984127163887024
32,CBC,"Edmontonians duped out of $240,000 by online employment scams this year. 'They stop at nothing,' says Edmonton police detective",2019-08-01,0,0.8531650304794312
33,CBC,How some of P.E.I.'s oldest businesses are coping with COVID-19. 'If we can do 50 per cent we'll be lucky',2020-05-16,0,0.8084573745727539
34,CBC,"Canada's summer jobs program a win for Sudbury employers, students. Program can be a 'test drive' for students before committing to a career",2019-08-26,0,0.9782792925834656
