source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,"Mortgage arrears rate could spike to double what it was in 2009, Bank of Canada says. Central bank says number of people falling behind on mortgages could almost quadruple",2020-05-14,0.16480334103107452,0.25187042355537415,0.5833262801170349,0,0.5833262801170349,-1,0.25187042355537415,1,0.16480334103107452
CBC,"Interest rates are plunging — so why aren't mortgage rates?. Bond yields and central bank rates have never been lower, but not all the savings are filtering down",2020-04-04,0.13134123384952545,0.022938422858715057,0.8457203507423401,0,0.8457203507423401,1,0.13134123384952545,-1,0.022938422858715057
CBC,"Why worries about the coronavirus are pushing mortgage rates down. Fear has pushed investors to buy up bonds, which is causing cheaper borrowing for home buyers",2020-01-29,0.33314186334609985,0.3939833641052246,0.2728748023509979,-1,0.3939833641052246,1,0.33314186334609985,0,0.2728748023509979
CBC,U.S. Fed chair rules out negative interest rates even as Trump trumpets them. U.S. president goes negative on Jerome Powell for rejection of below-zero interest rates,2020-05-13,0.05249207094311714,0.7230633497238159,0.22444453835487366,-1,0.7230633497238159,0,0.22444453835487366,1,0.05249207094311714
CBC,'Pretty cheap money': Canadian mortgage rates falling to their lowest level in 2 years. Fixed and variable loans have gotten cheaper because costs for lenders are down too,2019-06-07,0.1994570940732956,0.5243971347808838,0.2761457562446594,-1,0.5243971347808838,0,0.2761457562446594,1,0.1994570940732956
CBC,"Housing starts up in some parts of Canada despite COVID-19. Multi-unit housing projects remained strong in some provinces in April, CMHC says",2020-05-08,0.08771789073944092,0.08809356391429901,0.8241885900497437,0,0.8241885900497437,-1,0.08809356391429901,1,0.08771789073944092
CBC,CMHC to take more mortgages off banks' books to free up cash for loans amid COVID-19 crisis. Government had similar program in place during 2009 financial crisis,2020-03-26,0.009209013544023037,0.7283235192298889,0.26246747374534607,-1,0.7283235192298889,0,0.26246747374534607,1,0.009209013544023037
CBC,Canada's big banks cut credit card interest rates to ease coronavirus impact. Big Six will temporarily reduce credit card interest rates amid COVID-19 pandemic,2020-04-04,0.014956572093069553,0.723307728767395,0.2617356479167938,-1,0.723307728767395,0,0.2617356479167938,1,0.014956572093069553
CBC,"Why high interest rates were a problem for '80s renters, too. They didn't have mortgages, but their landlords did",2020-04-03,0.008481655269861221,0.006693097297102213,0.9848251938819885,0,0.9848251938819885,1,0.008481655269861221,-1,0.006693097297102213
CBC,"Changes to mortgage stress test rules good news for young home buyers, says P.E.I. broker. Broker says wiggle room will make a difference for people carrying extra debt",2020-02-23,0.007700507063418627,0.09773165732622147,0.8945677876472473,0,0.8945677876472473,-1,0.09773165732622147,1,0.007700507063418627
CBC,Bank of Canada makes emergency interest rate cut. Move comes on top of previous 50-point cut last week,2020-03-15,0.05862366035580635,0.8799123167991638,0.06146404892206192,-1,0.8799123167991638,0,0.06146404892206192,1,0.05862366035580635
CBC,Ottawa unveils new mortgage stress test rules that will make it easier to pass. New rules will be in force as of April,2020-02-20,0.011445809155702591,0.002427788218483329,0.9861264824867249,0,0.9861264824867249,1,0.011445809155702591,-1,0.002427788218483329
CBC,"Financially impacted by COVID-19? A personal-finance expert answers your most pressing questions. How to approach issues like cash flow, mortgage deferral, retirement investments and more right now",2020-03-31,0.010056747123599052,0.0022601971868425608,0.987683117389679,0,0.987683117389679,1,0.010056747123599052,-1,0.0022601971868425608
CBC,Tenants left homeless after Campbell River apartment fire granted hotel housing until end of May. Nearly 90 residents lost their homes after a low-income apartment building fire on April 8,2020-04-30,0.11052440106868744,0.6217166185379028,0.26775896549224854,-1,0.6217166185379028,0,0.26775896549224854,1,0.11052440106868744
CBC,"As COVID-19 bailouts pile up, Canadians ask for relief on credit card rates. Credit cards have much higher interest rates than other forms of debt and so far, are drawing less scrutiny",2020-04-03,0.005910018924623728,0.11764222383499146,0.8764476776123047,0,0.8764476776123047,-1,0.11764222383499146,1,0.005910018924623728
CBC,"Low vacancy rates for Saint John apartments could spell trouble for low-income renters. 'Affordability becomes an issue' when vacancy rate outpaces supply, says analyst with CMHC ",2020-01-21,0.03933267667889595,0.2558061182498932,0.7048612236976624,0,0.7048612236976624,-1,0.2558061182498932,1,0.03933267667889595
CBC,U.S. Federal Reserve cuts benchmark interest rate by half-point to offset coronavirus impact. Rate cut is biggest since 2008 financial crisis,2020-03-03,0.0024033081717789173,0.9461883902549744,0.0514083132147789,-1,0.9461883902549744,0,0.0514083132147789,1,0.0024033081717789173
CBC,"Strategic Group puts 50 Calgary properties, with $650M in mortgages, under creditor protection. Company cited high vacancy rate, economic conditions as factors",2019-12-12,0.015071899630129337,0.01474295649677515,0.9701850414276123,0,0.9701850414276123,1,0.015071899630129337,-1,0.01474295649677515
CBC,"Tight rental market has Dartmouth renters worried over looming 'renoviction'. Tenants can reapply to the building after renovations, but rents will be hundreds of dollars higher",2020-03-12,0.0025008749216794968,0.5205972194671631,0.47690191864967346,-1,0.5205972194671631,0,0.47690191864967346,1,0.0025008749216794968
CBC,"Average rent in Calgary climbs by 1.7% as population, labour force grow. New rental units added to market also tend to demand higher rent, analyst says",2020-01-15,0.2512284517288208,0.25937989354133606,0.48939162492752075,0,0.48939162492752075,-1,0.25937989354133606,1,0.2512284517288208
CBC,"Mortgage stress test rules get more lenient for first time. Posted mortgage rates in Canada have inched lower, so stress test benchmark has followed suit",2019-07-19,0.11234744638204575,0.005613461136817932,0.8820390701293945,0,0.8820390701293945,1,0.11234744638204575,-1,0.005613461136817932
