Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
35,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed warns of severe economic impact from pandemic, holds rates near zero. Federal Reserve chairman said the coronavirus has brought the economy to an 'abrupt halt' and it was uncertain how long the slowdown would last",2020-04-29,0.0018213879084214568,0.7228903770446777,0.2752882242202759,-1,0.7228903770446777,0,0.2752882242202759,1,0.0018213879084214568
36,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'Never seen anything as catastrophic': Malls in Canada face massive hit as unpaid rent surges. In the country's enclosed regional malls — a category that includes Toronto's Eaton Centre — only 20 per cent to 25 per cent of tenants paid rent in April,2020-04-27,0.1087476909160614,0.7915952801704407,0.09965700656175613,-1,0.7915952801704407,1,0.1087476909160614,0,0.09965700656175613
37,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Once seen as safer than gold, Canadian real estate braces for the 'Great Reckoning'. The real estate industry is now in a state of paralysis with households among the world's most indebted, poorly placed to weather the storm",2020-04-16,0.01370334904640913,0.44029971957206726,0.545996904373169,0,0.545996904373169,-1,0.44029971957206726,1,0.01370334904640913
39,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada set for bigger buying spree — here’s where the billions might go. Next up may be provincial debt which is showing signs of credit strain,2020-04-15,0.025702912360429764,0.387665331363678,0.586631715297699,0,0.586631715297699,-1,0.387665331363678,1,0.025702912360429764
40,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",One of Canada's largest private lenders halts redemptions. Bridging Finance said in an letter to investors Monday that it has gated its funds indefinitely 'to maintain investor value and limit pandemic effects',2020-04-14,0.017425958067178726,0.1887606531381607,0.7938134670257568,0,0.7938134670257568,-1,0.1887606531381607,1,0.017425958067178726
41,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","JPMorgan profit plunges 69% as bank braces for loan losses from ‘fairly severe recession’  in coronavirus pandemic. Trading gains, however, hit record",2020-04-14,0.15914419293403625,0.6478844285011292,0.1929713487625122,-1,0.6478844285011292,0,0.1929713487625122,1,0.15914419293403625
43,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",TSX see biggest weekly gain since 2009 on Fed aid. U.S. stocks posted the biggest weekly gain since 1974,2020-04-09,0.026083167642354965,0.007794531527906656,0.9661222696304321,0,0.9661222696304321,1,0.026083167642354965,-1,0.007794531527906656
44,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Millennials are getting crushed by back-to-back economic crises. Economic downturns are inevitable, but they're not usually so severe. And once-in-a-generation recessions don't tend to occur just a decade apart",2020-04-08,0.00031820815638639033,0.022951819002628326,0.9767299294471741,0,0.9767299294471741,-1,0.022951819002628326,1,0.00031820815638639033
46,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'This is freezing the market': Once roaring, Canadian home sales brace for 30% drop from coronavirus. Real estate listings are drying up, open houses have been cancelled, and buyers are staying home",2020-04-02,0.031630922108888626,0.5016354918479919,0.4667336046695709,-1,0.5016354918479919,0,0.4667336046695709,1,0.031630922108888626
48,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Mortgage rates are rising in Canada even as central bank cuts. Canada’s mortgage rates are creeping up — even though the country’s central bank has slashed borrowing costs to combat the COVID-19 pandemic.,2020-03-30,0.02184835821390152,0.777514636516571,0.20063698291778564,-1,0.777514636516571,0,0.20063698291778564,1,0.02184835821390152
1,Bloomberg News,Mortgage rates are rising in Canada despite virus-relief cuts. Canada’s mortgage rates are creeping up -- even though the country’s central bank has slashed borrowing costs to combat the COVID-19 pandemic.,2020-03-30,0.030830951407551765,0.7826540470123291,0.18651504814624786,-1,0.7826540470123291,0,0.18651504814624786,1,0.030830951407551765
49,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Alternative Lenders Halt Redemptions, Signaling Mortgage Cracks. (Bloomberg) — Some of Canada’s biggest non-bank commercial mortgage lenders are freezing redemptions as investors try to flee the asset class.",2020-03-27,0.31340867280960083,0.5418092608451843,0.14478206634521484,-1,0.5418092608451843,1,0.31340867280960083,0,0.14478206634521484
50,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada ramps up asset buying to backstop coronavirus-slammed economy. CMHC announced Thursday it will buy up to $150 billion of mortgages from banks, triple the amount announced two weeks ago",2020-03-26,0.6622742414474487,0.266491562128067,0.07123422622680664,1,0.6622742414474487,-1,0.266491562128067,0,0.07123422622680664
51,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's big banks have already fielded 213,000 requests for mortgage deferrals. Banks are reporting higher volumes of calls related to mortgages and other loans, along with requests for deferrals",2020-03-26,0.013650338165462017,0.005185174290090799,0.9811644554138184,0,0.9811644554138184,1,0.013650338165462017,-1,0.005185174290090799
53,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada gets authority to buy corporate and municipal debt. The central bank may be forced to begin a quantitative easing program for the first time in history,2020-03-23,0.001575122820213437,0.008076805621385574,0.9903481006622314,0,0.9903481006622314,-1,0.008076805621385574,1,0.001575122820213437
54,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. Federal Reserve pulls out all the stops with unlimited new buying to battle ‘tremendous hardship’ of coronavirus crisis. It will begin backstopping an unprecedented range of credit for households, small businesses and major employers",2020-03-23,0.03901778906583786,0.03616410866379738,0.9248180985450745,0,0.9248180985450745,1,0.03901778906583786,-1,0.03616410866379738
55,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada beefs up liquidity plan with pledge to buy up to $50 billion in uninsured mortgages. Changes will allow mortgage lenders to pool previously uninsured mortgages into the National Housing Act Mortgage-Backed Securities program,2020-03-20,0.025030452758073807,0.007085093762725592,0.9678844213485718,0,0.9678844213485718,1,0.025030452758073807,-1,0.007085093762725592
