Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
0,CBC,"Canada's economy was slowing down even before COVID-19 hit, February GDP numbers suggest. Rail blockades and Ontario teacher strikes helped wiped out growth",2020-04-30,0.0003689764125738293,0.9991951584815979,0.00043587348773144186,-1,0.9991951584815979,0,0.00043587348773144186,1,0.0003689764125738293
1,CBC,"Canada's economy was slowing even before COVID-19 hit, January GDP numbers show. Transportation, retail and oil and gas sector were contracting",2020-03-31,0.017793696373701096,0.051718052476644516,0.9304882884025574,0,0.9304882884025574,-1,0.051718052476644516,1,0.017793696373701096
2,CBC,Canada's economy rebounded with 0.1% GDP increase in November. October contraction reversed by slight expansion in November,2020-01-31,0.004127161577343941,0.9901934266090393,0.005679341033101082,-1,0.9901934266090393,0,0.005679341033101082,1,0.004127161577343941
3,CBC,Canada's debt-to-GDP ratio isn't a major election issue. But should it be?. Spending is always an important issue in any federal election campaign,2019-10-19,0.026472141966223717,0.0014038041699677706,0.9721240401268005,0,0.9721240401268005,1,0.026472141966223717,-1,0.0014038041699677706
4,CBC,"U.S. reports on GDP, consumer spending remain positive. Improvement in economic data seemingly reduces the risks of a recession in the near term",2019-11-27,0.0077996933832764626,0.9907213449478149,0.0014789588749408722,-1,0.9907213449478149,1,0.0077996933832764626,0,0.0014789588749408722
5,CBC,A crisis like no other: Canada's finances could take years to recover from the pandemic recession. No one knows for sure what the post-pandemic economy will look like — or which businesses will live to see it,2020-05-16,0.0039124926552176476,0.9839682579040527,0.012119283899664879,-1,0.9839682579040527,0,0.012119283899664879,1,0.0039124926552176476
6,CBC,"Federal deficit likely to be higher than $252 billion, parliamentary budget officer says. PBO says it's possible federal debt will hit $1 trillion because of pandemic relief spending",2020-05-13,0.0013218297390267253,0.998241662979126,0.00043654610635712743,-1,0.998241662979126,1,0.0013218297390267253,0,0.00043654610635712743
7,CBC,New Zealand plans spending spree to counter virus job losses. Finance Minister Grant Robertson unveiled a budget Thursday unlike any in nation's history,2020-05-14,0.7830067276954651,0.12639263272285461,0.0906006321310997,1,0.7830067276954651,-1,0.12639263272285461,0,0.0906006321310997
8,CBC,"The pandemic has laid bare structural inequalities in our food systems, advocate says. 'What this crisis has done is magnify and shine a light on these cracks within our food system'",2020-05-15,0.004719569347798824,0.925214409828186,0.07006599754095078,-1,0.925214409828186,0,0.07006599754095078,1,0.004719569347798824
9,CBC,England tiptoes out of lockdown as economy dives. U.K. economy contracted by a record 5.8 per cent in March from February,2020-05-13,0.00351167400367558,0.9956924319267273,0.0007959531503729522,-1,0.9956924319267273,1,0.00351167400367558,0,0.0007959531503729522
10,CBC,"Ontario confirms 308 new COVID-19 cases, state of emergency to be pushed to June 2. COVID-19 death toll in Ontario sits at 1,733",2020-05-11,0.054779525846242905,0.555481493473053,0.3897390365600586,-1,0.555481493473053,0,0.3897390365600586,1,0.054779525846242905
11,CBC,"With $20B Alberta deficit possible, Kenney warns province won't be able to 'insulate everyone'. Projections show Alberta's debt-to-GDP ratio could approach 20% this time next year",2020-04-26,0.011885291896760464,0.982970118522644,0.0051446170546114445,-1,0.982970118522644,1,0.011885291896760464,0,0.0051446170546114445
13,CBC,"It's official — Canada's economy is in a recession, C.D. Howe says. Influential business group declares that slowdown meets bar to declare a recession",2020-05-01,0.050017885863780975,0.9251134991645813,0.024868648499250412,-1,0.9251134991645813,1,0.050017885863780975,0,0.024868648499250412
14,CBC,"Federal deficit could top $252 billion, says budget officer. PBO report assumes real GDP will contract by 12 per cent this year",2020-04-30,0.07554908096790314,0.8764147162437439,0.048036202788352966,-1,0.8764147162437439,1,0.07554908096790314,0,0.048036202788352966
15,CBC,"Ontario confirms 308 new COVID-19 cases, state of emergency to be pushed to June 2. COVID-19 death toll in Ontario sits at 1,776, according to a CBC count",2020-05-12,0.03825697675347328,0.8549129962921143,0.10682998597621918,-1,0.8549129962921143,0,0.10682998597621918,1,0.03825697675347328
16,CBC,"Deficit reduction will have to wait for the economic recovery, federal officials say. Federal aid programs could continue well into the recovery phase, says government official",2020-05-09,0.00535375252366066,0.02100227214396,0.9736440181732178,0,0.9736440181732178,-1,0.02100227214396,1,0.00535375252366066
17,CBC,"Diverting water from Lake Diefenbaker could help expand Sask. agriculture, Ralph Goodale says. Conduit infrastructure would cost about $3B",2020-05-08,0.10782910883426666,0.01185559295117855,0.8803153038024902,0,0.8803153038024902,1,0.10782910883426666,-1,0.01185559295117855
18,CBC,"Provincial parks, trails and other tourist attractions set to reopen. Some services may be altered or eliminated because of COVID-19 restrictions",2020-05-13,0.002222007606178522,0.005052553024142981,0.9927254915237427,0,0.9927254915237427,-1,0.005052553024142981,1,0.002222007606178522
19,CBC,"Rowing against the tide of history: Pallister's pandemic response could do lasting damage to Manitoba economy. Wherever and whenever it has been tried, austerity has failed as an economic strategy, say U of M professors",2020-04-25,0.03622356057167053,0.006085687316954136,0.9576906561851501,0,0.9576906561851501,1,0.03622356057167053,-1,0.006085687316954136
20,CBC,"COVID-19 has world's major economies on track for worst quarterly decline in history. Yearly numbers should be better, but economists warn recovery could take months",2020-04-16,0.00021169929823372513,0.99974125623703,4.699381679529324e-05,-1,0.99974125623703,1,0.00021169929823372513,0,4.699381679529324e-05
22,CBC,"Austerity is the wrong path for Manitoba during coronavirus pandemic: U of M professor. 'We can't afford not to help those around us,' says Asper School of Business assistant prof Shiu-Yik Au",2020-04-16,0.000926670094486326,0.00018178217578679323,0.9988915324211121,0,0.9988915324211121,1,0.000926670094486326,-1,0.00018178217578679323
