Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
0,Bloomberg News,Economic growth stalled in February ahead of virus downturn. Canada’s economy slid to a halt in February as the COVID-19 outbreak abroad dampened global growth.,2020-04-30,0.00018572265980765224,0.9996863603591919,0.000127933788462542,-1,0.9996863603591919,1,0.00018572265980765224,0,0.000127933788462542
67,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","America’s longest economic expansion is over — and the deepest recession in at least eight decades has begun. GPD falls 4.8%, consumer spending down most since 1980, business investment plummets to 11-year low",2020-04-29,0.0001399057946400717,0.999695897102356,0.00016421775217168033,-1,0.999695897102356,0,0.00016421775217168033,1,0.0001399057946400717
69,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Once seen as safer than gold, Canadian real estate braces for the 'Great Reckoning'. The real estate industry is now in a state of paralysis with households among the world's most indebted, poorly placed to weather the storm",2020-04-16,0.0026226467452943325,0.9952043294906616,0.002173063578084111,-1,0.9952043294906616,1,0.0026226467452943325,0,0.002173063578084111
1,Bloomberg News,"China won't be able to bail us out this time. As bad as China's economic dive is, the slump is even more perilous for the rest of Asia. The region stands to lose its growth patron.",2020-04-16,0.016349967569112778,0.9543635845184326,0.029286427423357964,-1,0.9543635845184326,0,0.029286427423357964,1,0.016349967569112778
71,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Michael Burry of 'The Big Short' slams coronavirus lockdowns in tweetstorm. Burry says lockdowns intended to contain the pandemic are worse than the disease itself,2020-04-07,0.004698524251580238,0.9573525190353394,0.037949007004499435,-1,0.9573525190353394,0,0.037949007004499435,1,0.004698524251580238
2,Bloomberg News,"Canada ekes out meager growth in January before pandemic. Canada’s economy expanded less than expected in January even before the pandemic caused a virtual shutdown, reinforcing views the first quarter will be weak.",2020-03-31,0.00028112734435126185,0.9996612071990967,5.7725654187379405e-05,-1,0.9996612071990967,1,0.00028112734435126185,0,5.7725654187379405e-05
72,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada ekes out meagre growth in January before COVID-19 pandemic shut down economy. Gross domestic product rose 0.1 per cent from December, missing economist estimates for a 0.2 per cent gain",2020-03-31,0.0016192278126254678,0.9982964396476746,8.433606126345694e-05,-1,0.9982964396476746,1,0.0016192278126254678,0,8.433606126345694e-05
73,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","White House, senators strike deal on America's biggest rescue package ever — $2 trillion in spending and tax breaks. Spending, including direct payments to individuals, dwarfs the $800 billion Obama stimulus that passed five months after the 2008 financial crash",2020-03-25,0.0022066948004066944,0.9977715015411377,2.177551323256921e-05,-1,0.9977715015411377,1,0.0022066948004066944,0,2.177551323256921e-05
75,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stock losses deepen after latest U.S. stimulus deal fails. The S&P is down almost 35 per cent from its Feb. 19 record and marked its lowest close of Donald Trump’s presidency,2020-03-23,0.7870181202888489,0.1943551003932953,0.01862684078514576,1,0.7870181202888489,-1,0.1943551003932953,0,0.01862684078514576
76,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Searching for a bottom, Canada's stock managers eye 2016 support. Money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom",2020-03-18,0.056615058332681656,0.9101487398147583,0.03323621302843094,-1,0.9101487398147583,1,0.056615058332681656,0,0.03323621302843094
79,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian recession is likely without fiscal stimulus: Scotiabank. First of the Big Six banks to say so, but believes Ottawa would move quickly",2020-03-11,0.06562559306621552,0.4379805028438568,0.49639394879341125,0,0.49639394879341125,-1,0.4379805028438568,1,0.06562559306621552
