-1	China's 'Black Monday' sends markets reeling across the globe - as it .. China has been a major contributor to economic growth and low global inflation for more .  European stock markets suffered their worst days trading since 2011.
0	Cargotec 's share capital after the increase totals 64,046,460 euros .
0	It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .
1	What if the Economy and Markets Are Even Better Than They Look?. The strength of the economy and the stock market might seem too good to be true. But you may want to hedge your bets.
0	It is also in the process of taking a seat on CapMan 's board - a course which has the support of CapMan management .
-1	Be Like Warren Buffett: Sell Put Options. How would you like to go into the insurance business, collecting premiums for .  The product in question is crash insurance, which pays out if stocks take a dive. .  European banks are falling apart, our own economy remains sickly, and .
-1	In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .
-1	Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .
0	Intellisync Wireless Email from Nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company .
1	Blackstone CEO Schwarzman pockets at least $568 million in 2018: filing. Blackstone Group LP Chief Executive Stephen Schwarzman pocketed at least $567.8 million in 2018 dividends and compensation, making him yet again the private equity industry's highest earner, a regulatory filing showed on Friday.
0	Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .
1	Sports equipment sales also progressed well owing to the prolonged winter season .
0	The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .
0	The final outcome of the rights offering is to be reported around 23 October 2009 .
0	`` As a part of the Eseries business promise , the Nokia E50 has been equipped with a variety of email solutions in a small and stylised package , '' said Dave Grannan , general manager , Enterprise Solutions , Nokia .
0	The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages www.sanoma.com .
1	Philippine stocks highest in 9 months after 'peaceful' elections. Investors cheer as presumptive president Rodrigo Duterte bares more details of his 'pro-business' economic plans and possible Cabinet members .
1	Market Swings Are Becoming New Standard. Day after day, stocks swing sharply by hundreds of points. .  where the economy is heading — and canny investors could profit from the big swings, or simply sit .
1	Trump asks China to lift tariffs on U.S. farm products. U.S. President Donald Trump said he had asked China to immediately remove all tariffs on U.S. agricultural products because trade talks were progressing well.
1	( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .
-1	In the Baltic countries , sales fell by 42.6 % .
-1	The Housing Boom Is Already Gigantic. How Long Can It Last?. The economist Robert Shiller says the rise in housing prices is the third biggest since 1913. The biggest boom ended disastrously in 2006.
0	The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .
1	Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .
1	EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .
0	`` If you need malware removal tools , type the URL of your vendor of choice directly into the browser bar and use links on their website , '' wrote Trend Micro 's Rik Ferguson on Monday .
0	The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .
0	The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .
1	Nike shares rise as strong quarterly results allay China demand concerns. Nike Inc shares rose 9 percent on Friday, after the company's solid quarterly results eased worries that escalating trade tensions between Washington and Beijing would weigh on China demand and hurt the sportswear maker's growth story.
-1	"Glencore highlights trade as 'foremost risk', others growing. Glencore said trade barriers are its ""foremost risk"", but climate, political, legal and other potential dangers have become more pressing for the mining and trading group."
-1	How Tariffs Stained the Washing Machine Market. A year after the Trump administration tried to help American manufacturers of laundry equipment, prices are up, sales have fallen and stock prices are down.
0	The familiar blue , white , and red HK seal has received a more authentic look .
1	Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .
-1	HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .
-1	Norway's Aker BP switching gears from M&A to exploration. Norwegian oil and gas company Aker BP is switching emphasis from M&A toward exploration, taking a potentially riskier path to increase its resources after years when it has relied on acquisitions to add the bulk of its new barrels.
1	The aim is to achieve EUR 2.5 mn yearly savings .
-1	In a Sign of the Economy’s Strength, Jobs and Wages Moved Higher in August. The largely positive Labor Department report hinted that tariffs could be starting to take a toll on manufacturing jobs.
-1	The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .
0	The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .
0	He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .
1	Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .
0	I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .
