-1	Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .
1	Incap and Lankapaja aim to enter into actual agreement to transfer the sheet-metal production to the buyer in February in order to complete the transfer on 1 March 2011 .
-1	Turkish stocks tumble as crackdown on lira speculation spooks . . Investors dumped Turkish bonds and stocks on Wednesday after the .  But the global economy is slowing, central banks have shelved plans to raise . . He said decisions by banks on liquidity were business-based and in line . 
1	Summer Winds Down, and Big Tech Is Called Before Congress. The newest jobs numbers are expected to show healthy gains, and Detroit automakers will report sales for August.
-1	Here's why the slump in semiconductor stocks may be a sign the US . . And given the chip industry's status as one of the anchors of business investment in the economy, is the string of weak news a sign the country . 
1	As Hiring Slows, Employers Say It’s Getting Harder to Find Workers. After a difficult week for the stock market and rising trade tensions, the November jobs report provided evidence that the economy remains strong.
-1	"Many listed stocks currently undervalued. More than half of listed stocks here are trading at prices below ""book value"" .  suited for valuing capital-intensive companies or financial businesses with a lot of ."
1	Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .
0	The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .
1	Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .
1	The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .
1	Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .
-1	How 9/11 still affects stock, bond investors. Moreover, without strong economic growth to cushion it, the market likely will . . “China developed a business model based on reinforcing the worst aspects of .
1	`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . ''
1	Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .
0	LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .
-1	U.S. fines American Airlines, Delta for long tarmac delays. American Airlines was fined $1 million and Delta Air Lines Inc $750,000 for violating federal rules barring lengthy tarmac delays at U.S. airports, the U.S. Transportation Department said on Thursday.
